WebSocket Test
started to send for 14400000 ms
1;12378756;1;12379476
0;12379589;0;12380308
1;12380420;1;12381139
0;12381251;0;12381973
1;12382084;1;12382803
0;12382915;0;12383636
1;12383748;1;12384465
0;12384576;0;12385296
1;12385407;1;12386125
0;12386238;0;12386960
1;12387071;1;12387791
0;12387903;0;12388622
1;12388734;1;12389452
0;12389564;0;12390283
1;12390396;1;12391118
0;12391230;0;12391950
1;12392061;1;12392777
0;12392888;0;12393613
1;12393725;1;12394445
0;12394557;0;12395276
1;12395387;1;12396108
0;12396221;0;12396940
1;12397052;1;12397771
0;12397884;0;12398606
1;12398718;1;12399436
0;12399548;0;12400269
1;12400381;1;12401101
0;12401214;0;12401936
1;12402047;1;12402764
0;12402876;0;12403597
1;12403708;1;12404429
0;12404540;0;12405262
1;12405374;1;12406096
0;12406208;0;12406931
1;12407042;1;12407762
0;12407874;0;12408597
1;12408708;1;12409423
0;12409535;0;12410256
1;12410368;1;12411090
0;12411202;0;12411924
1;12412037;1;12412757
0;12412868;0;12413591
1;12413703;1;12414423
0;12414535;0;12415259
1;12415371;1;12416093
0;12416205;0;12416927
1;12417040;1;12417763
0;12417875;0;12418598
1;12418711;1;12419427
0;12419541;0;12420265
1;12420377;1;12421097
0;12421212;0;12421933
1;12422047;1;12422769
0;12422883;0;12423605
1;12423717;1;12424435
0;12424550;0;12425274
1;12425386;1;12426104
0;12426216;0;12426936
1;12427048;1;12427768
0;12427879;0;12428602
1;12428715;1;12429437
0;12429549;0;12430269
1;12430381;1;12431104
0;12431216;0;12431938
1;12432050;1;12432772
0;12432884;0;12433607
1;12433719;1;12434439
0;12434551;0;12435275
1;12435387;1;12436109
0;12436220;0;12436943
1;12437057;1;12437779
0;12437891;0;12438615
1;12438727;1;12439446
0;12439560;0;12440280
1;12440393;1;12441115
0;12441228;0;12441949
1;12442063;1;12442782
0;12442894;0;12443616
1;12443729;1;12444451
0;12444563;0;12445285
1;12445398;1;12446118
0;12446231;0;12446950
1;12447064;1;12447785
0;12447897;0;12448620
1;12448733;1;12449452
0;12449565;0;12450285
1;12450399;1;12451118
0;12451231;0;12451955
1;12452067;1;12452787
0;12452898;0;12453624
1;12453736;1;12454457
0;12454569;0;12455295
1;12455407;1;12456128
0;12456240;0;12456965
1;12457077;1;12457795
0;12457907;0;12458632
1;12458745;1;12459465
0;12459578;0;12460301
1;12460414;1;12461133
0;12461246;0;12461973
1;12462086;1;12462811
0;12462923;0;12463647
1;12463759;1;12464477
0;12464590;0;12465313
1;12465425;1;12466146
0;12466258;0;12466980
1;12467092;1;12467815
0;12467927;0;12468652
1;12468763;1;12469484
0;12469596;0;12470321
1;12470433;1;12471155
0;12471267;0;12471991
1;12472103;1;12472825
0;12472937;0;12473661
1;12473772;1;12474491
0;12474604;0;12475324
1;12475437;1;12476157
0;12476270;0;12476992
1;12477105;1;12477828
0;12477940;0;12478663
1;12478775;1;12479497
0;12479609;0;12480329
1;12480442;1;12481163
0;12481275;0;12481999
1;12482110;1;12482830
0;12482943;0;12483670
1;12483782;1;12484504
0;12484616;0;12485340
1;12485452;1;12486171
0;12486284;0;12487010
1;12487122;1;12487841
0;12487953;0;12488678
1;12488790;1;12489511
0;12489623;0;12490347
1;12490458;1;12491180
0;12491293;0;12492017
1;12492130;1;12492850
0;12492962;0;12493687
1;12493799;1;12494522
0;12494636;0;12495360
1;12495472;1;12496196
0;12496308;0;12497032
1;12497144;1;12497864
0;12497976;0;12498702
1;12498814;1;12499531
0;12499644;0;12500367
1;12500480;1;12501202
0;12501315;0;12502040
1;12502152;1;12502872
0;12502986;0;12503712
1;12503824;1;12504546
0;12504658;0;12505379
1;12505491;1;12506215
0;12506328;0;12507052
1;12507164;1;12507885
0;12507998;0;12508723
1;12508836;1;12509561
0;12509674;0;12510397
1;12510509;1;12511232
0;12511344;0;12512070
1;12512182;1;12512902
0;12513014;0;12513738
1;12513851;1;12514571
0;12514683;0;12515406
1;12515520;1;12516239
0;12516388;0;12517074
1;12517186;1;12517835
0;12517983;0;12518693
1;12518858;1;12519535
0;12519681;0;12520369
1;12520486;1;12521198
0;12521344;0;12522052
1;12522168;1;12522878
0;12522998;0;12523723
1;12523836;1;12524557
0;12524669;0;12525392
1;12525504;1;12526228
0;12526342;0;12527068
1;12527180;1;12527901
0;12528013;0;12528737
1;12528851;1;12529571
0;12529682;0;12530404
1;12530516;1;12531241
0;12531354;0;12532081
1;12532193;1;12532916
0;12533027;0;12533756
1;12533868;1;12534590
0;12534702;0;12535426
1;12535538;1;12536258
0;12536371;0;12537096
1;12537208;1;12537931
0;12538042;0;12538766
1;12538879;1;12539604
0;12539716;0;12540439
1;12540551;1;12541273
0;12541385;0;12542111
1;12542223;1;12542942
0;12543054;0;12543779
1;12543892;1;12544614
0;12544727;0;12545451
1;12545563;1;12546287
0;12546400;0;12547124
1;12547236;1;12547958
0;12548069;0;12548794
1;12548907;1;12549632
0;12549745;0;12550470
1;12550583;1;12551310
0;12551423;0;12552149
1;12552262;1;12552984
0;12553095;0;12553820
1;12553933;1;12554657
0;12554769;0;12555492
1;12555604;1;12556326
0;12556439;0;12557164
1;12557276;1;12557999
0;12558111;0;12558838
1;12558950;1;12559671
0;12559783;0;12560506
1;12560619;1;12561341
0;12561454;0;12562178
1;12562290;1;12563012
0;12563124;0;12563850
1;12563964;1;12564686
0;12564798;0;12565525
1;12565637;1;12566362
0;12566475;0;12567200
1;12567313;1;12568034
0;12568146;0;12568872
1;12568986;1;12569707
0;12569819;0;12570545
1;12570658;1;12571383
0;12571496;0;12572220
1;12572332;1;12573055
0;12573166;0;12573893
1;12574006;1;12574728
0;12574840;0;12575564
1;12575681;1;12576404
0;12576518;0;12577245
1;12577357;1;12578079
0;12578192;0;12578920
1;12579034;1;12579758
0;12579870;0;12580596
1;12580709;1;12581432
0;12581546;0;12582273
1;12582385;1;12583107
0;12583220;0;12583947
1;12584061;1;12584784
0;12584896;0;12585620
1;12585732;1;12586456
0;12586569;0;12587294
1;12587406;1;12588129
0;12588241;0;12588967
1;12589080;1;12589803
0;12589915;0;12590644
1;12590756;1;12591482
0;12591595;0;12592322
1;12592434;1;12593160
0;12593272;0;12593996
1;12594109;1;12594832
0;12594944;0;12595671
1;12595783;1;12596508
0;12596621;0;12597346
1;12597458;1;12598184
0;12598295;0;12599028
1;12599142;1;12599864
0;12599977;0;12600703
1;12600816;1;12601541
0;12601655;0;12602381
1;12602494;1;12603218
0;12603331;0;12604060
1;12604174;1;12604899
0;12605011;0;12605738
1;12605851;1;12606579
0;12606693;0;12607419
1;12607531;1;12608256
0;12608368;0;12609096
1;12609209;1;12609934
0;12610047;0;12610773
1;12610886;1;12611616
0;12611729;0;12612457
1;12612569;1;12613295
0;12613408;0;12614136
1;12614249;1;12614973
0;12615085;0;12615812
1;12615925;1;12616652
0;12616765;0;12617492
1;12617605;1;12618329
0;12618442;0;12619174
1;12619287;1;12620014
0;12620127;0;12620854
1;12620966;1;12621692
0;12621805;0;12622534
1;12622646;1;12623372
0;12623485;0;12624213
1;12624326;1;12625052
0;12625164;0;12625892
1;12626005;1;12626731
0;12626843;0;12627570
1;12627683;1;12628407
0;12628519;0;12629248
1;12629362;1;12630087
0;12630200;0;12630927
1;12631039;1;12631766
0;12631878;0;12632605
1;12632717;1;12633445
0;12633557;0;12634286
1;12634399;1;12635125
0;12635238;0;12635968
1;12636081;1;12636808
0;12636922;0;12637649
1;12637762;1;12638485
0;12638597;0;12639322
1;12639436;1;12640158
0;12640270;0;12640999
1;12641112;1;12641837
0;12641950;0;12642679
1;12642791;1;12643516
0;12643629;0;12644358
1;12644471;1;12645194
0;12645308;0;12646035
1;12646148;1;12646873
0;12646986;0;12647712
1;12647825;1;12648551
0;12648663;0;12649391
1;12649504;1;12650231
0;12650342;0;12651071
1;12651184;1;12651911
0;12652025;0;12652749
1;12652861;1;12653589
0;12653701;0;12654428
1;12654541;1;12655266
0;12655378;0;12656107
1;12656220;1;12656948
0;12657061;0;12657788
1;12657903;1;12658630
0;12658743;0;12659471
1;12659584;1;12660306
0;12660418;0;12661146
1;12661260;1;12661987
0;12662100;0;12662830
1;12662942;1;12663667
0;12663779;0;12664506
1;12664619;1;12665344
0;12665456;0;12666181
1;12666294;1;12667019
0;12667132;0;12667859
1;12667971;1;12668696
0;12668808;0;12669536
1;12669652;1;12670379
0;12670491;0;12671219
1;12671333;1;12672059
0;12672172;0;12672899
1;12673012;1;12673739
0;12673853;0;12674579
1;12674693;1;12675418
0;12675531;0;12676257
1;12676370;1;12677100
0;12677213;0;12677942
1;12678055;1;12678781
0;12678894;0;12679620
1;12679735;1;12680458
0;12680571;0;12681298
1;12681411;1;12682137
0;12682250;0;12682977
1;12683090;1;12683817
0;12683930;0;12684660
1;12684775;1;12685499
0;12685612;0;12686340
1;12686453;1;12687180
0;12687293;0;12688022
1;12688135;1;12688861
0;12688975;0;12689704
1;12689818;1;12690544
0;12690657;0;12691387
1;12691500;1;12692225
0;12692338;0;12693067
1;12693180;1;12693907
0;12694022;0;12694752
1;12694866;1;12695593
0;12695710;0;12696439
1;12696553;1;12697284
0;12697397;0;12698130
1;12698243;1;12698969
0;12699083;0;12699811
1;12699924;1;12700654
0;12700767;0;12701494
1;12701607;1;12702333
0;12702448;0;12703176
1;12703288;1;12704012
0;12704126;0;12704855
1;12704968;1;12705698
0;12705812;0;12706541
1;12706655;1;12707382
0;12707497;0;12708223
1;12708337;1;12709061
0;12709174;0;12709905
1;12710021;1;12710746
0;12710859;0;12711591
1;12711705;1;12712432
0;12712547;0;12713276
1;12713389;1;12714116
0;12714229;0;12714956
1;12715071;1;12715799
0;12715911;0;12716643
1;12716756;1;12717484
0;12717597;0;12718328
1;12718440;1;12719167
0;12719280;0;12720009
1;12720123;1;12720848
0;12720960;0;12721688
1;12721801;1;12722526
0;12722641;0;12723371
1;12723484;1;12724211
0;12724325;0;12725054
1;12725170;1;12725901
0;12726014;0;12726745
1;12726858;1;12727585
0;12727700;0;12728427
1;12728540;1;12729265
0;12729380;0;12730110
1;12730225;1;12730952
0;12731065;0;12731793
1;12731908;1;12732636
0;12732751;0;12733481
1;12733595;1;12734323
0;12734437;0;12735166
1;12735280;1;12736009
0;12736122;0;12736852
1;12736966;1;12737691
0;12737805;0;12738535
1;12738648;1;12739376
0;12739491;0;12740223
1;12740336;1;12741066
0;12741178;0;12741907
1;12742021;1;12742749
0;12742863;0;12743591
1;12743704;1;12744431
0;12744544;0;12745275
1;12745389;1;12746115
0;12746228;0;12746957
1;12747072;1;12747804
0;12747918;0;12748647
1;12748760;1;12749490
0;12749604;0;12750334
1;12750447;1;12751172
0;12751285;0;12752015
1;12752128;1;12752859
0;12752973;0;12753703
1;12753816;1;12754545
0;12754658;0;12755392
1;12755506;1;12756234
0;12756347;0;12757075
1;12757188;1;12757917
0;12758031;0;12758758
1;12758871;1;12759600
0;12759713;0;12760444
1;12760557;1;12761284
0;12761398;0;12762128
1;12762241;1;12762971
0;12763084;0;12763812
1;12763925;1;12764653
0;12764767;0;12765498
1;12765612;1;12766340
0;12766454;0;12767186
1;12767300;1;12768029
0;12768141;0;12768871
1;12768986;1;12769714
0;12769828;0;12770561
1;12770675;1;12771403
0;12771518;0;12772249
1;12772364;1;12773093
0;12773207;0;12773937
1;12774051;1;12774779
0;12774894;0;12775624
1;12775738;1;12776467
0;12776581;0;12777312
1;12777428;1;12778158
0;12778274;0;12779005
1;12779120;1;12779847
0;12779960;0;12780690
1;12780803;1;12781530
0;12781643;0;12782373
1;12782487;1;12783217
0;12783332;0;12784064
1;12784178;1;12784907
0;12785020;0;12785750
1;12785864;1;12786593
0;12786706;0;12787440
1;12787554;1;12788284
0;12788397;0;12789131
1;12789245;1;12789975
0;12790089;0;12790820
1;12790934;1;12791667
0;12791781;0;12792512
1;12792627;1;12793357
0;12793470;0;12794201
1;12794315;1;12795043
0;12795157;0;12795887
1;12796002;1;12796733
0;12796848;0;12797579
1;12797694;1;12798428
0;12798542;0;12799274
1;12799388;1;12800118
0;12800232;0;12800965
1;12801080;1;12801808
0;12801921;0;12802654
1;12802770;1;12803502
0;12803615;0;12804346
1;12804461;1;12805187
0;12805301;0;12806035
1;12806149;1;12806877
0;12806989;0;12807721
1;12807835;1;12808566
0;12808680;0;12809409
1;12809525;1;12810255
0;12810370;0;12811103
1;12811216;1;12811944
0;12812058;0;12812788
1;12812902;1;12813633
0;12813747;0;12814477
1;12814591;1;12815320
0;12815434;0;12816166
1;12816281;1;12817011
0;12817125;0;12817860
1;12817974;1;12818701
0;12818814;0;12819545
1;12819659;1;12820389
0;12820503;0;12821237
1;12821353;1;12822083
0;12822196;0;12822929
1;12823042;1;12823775
0;12823889;0;12824622
1;12824738;1;12825468
0;12825583;0;12826316
1;12826431;1;12827160
0;12827273;0;12828005
1;12828118;1;12828853
0;12828967;0;12829697
1;12829813;1;12830546
0;12830660;0;12831394
1;12831508;1;12832236
0;12832350;0;12833081
1;12833195;1;12833926
0;12834040;0;12834771
1;12834885;1;12835614
0;12835729;0;12836463
1;12836577;1;12837305
0;12837420;0;12838152
1;12838266;1;12838996
0;12839110;0;12839842
1;12839956;1;12840688
0;12840802;0;12841534
1;12841649;1;12842379
0;12842493;0;12843228
1;12843342;1;12844075
0;12844189;0;12844917
1;12845031;1;12845762
0;12845875;0;12846609
1;12846723;1;12847451
0;12847567;0;12848300
1;12848414;1;12849145
0;12849259;0;12849995
1;12850108;1;12850839
0;12850953;0;12851685
1;12851799;1;12852529
0;12852643;0;12853375
1;12853490;1;12854221
0;12854338;0;12855070
1;12855184;1;12855913
0;12856026;0;12856760
1;12856875;1;12857607
0;12857721;0;12858453
1;12858567;1;12859298
0;12859412;0;12860144
1;12860258;1;12860988
0;12861102;0;12861836
1;12861951;1;12862680
0;12862793;0;12863525
1;12863641;1;12864373
0;12864489;0;12865223
1;12865336;1;12866067
0;12866183;0;12866917
1;12867031;1;12867762
0;12867874;0;12868607
1;12868722;1;12869454
0;12869569;0;12870301
1;12870416;1;12871147
0;12871260;0;12871995
1;12872111;1;12872842
0;12872956;0;12873688
1;12873802;1;12874536
0;12874650;0;12875384
1;12875497;1;12876228
0;12876342;0;12877078
1;12877194;1;12877925
0;12878039;0;12878769
1;12878884;1;12879617
0;12879731;0;12880465
1;12880579;1;12881314
0;12881429;0;12882162
1;12882277;1;12883011
0;12883124;0;12883860
1;12883974;1;12884706
0;12884819;0;12885554
1;12885667;1;12886401
0;12886515;0;12887249
1;12887362;1;12888099
0;12888213;0;12888951
1;12889066;1;12889799
0;12889914;0;12890652
1;12890765;1;12891497
0;12891612;0;12892346
1;12892461;1;12893192
0;12893305;0;12894037
1;12894151;1;12894882
0;12894997;0;12895732
1;12895847;1;12896578
0;12896691;0;12897427
1;12897541;1;12898274
0;12898388;0;12899124
1;12899238;1;12899967
0;12900080;0;12900817
1;12900931;1;12901665
0;12901780;0;12902515
1;12902630;1;12903362
0;12903476;0;12904212
1;12904327;1;12905061
0;12905174;0;12905909
1;12906024;1;12906756
0;12906871;0;12907606
1;12907721;1;12908449
0;12908563;0;12909296
1;12909412;1;12910147
0;12910261;0;12910996
1;12911111;1;12911843
0;12911958;0;12912695
1;12912809;1;12913542
0;12913655;0;12914390
1;12914504;1;12915238
0;12915352;0;12916087
1;12916201;1;12916935
0;12917049;0;12917784
1;12917900;1;12918634
0;12918749;0;12919484
1;12919599;1;12920331
0;12920447;0;12921181
1;12921295;1;12922030
0;12922145;0;12922879
1;12922995;1;12923726
0;12923841;0;12924577
1;12924692;1;12925426
0;12925541;0;12926277
1;12926393;1;12927126
0;12927241;0;12927977
1;12928093;1;12928827
0;12928941;0;12929674
1;12929790;1;12930524
0;12930638;0;12931373
1;12931488;1;12932219
0;12932334;0;12933070
1;12933187;1;12933921
0;12934036;0;12934770
1;12934887;1;12935619
0;12935739;0;12936472
1;12936586;1;12937317
0;12937431;0;12938166
1;12938283;1;12939019
0;12939135;0;12939869
1;12939983;1;12940717
0;12940832;0;12941566
1;12941682;1;12942417
0;12942532;0;12943269
1;12943384;1;12944117
0;12944232;0;12944967
1;12945081;1;12945816
0;12945930;0;12946669
1;12946784;1;12947515
0;12947629;0;12948365
1;12948482;1;12949217
0;12949333;0;12950068
1;12950182;1;12950916
0;12951031;0;12951765
1;12951880;1;12952615
0;12952729;0;12953466
1;12953580;1;12954313
0;12954427;0;12955163
1;12955277;1;12956014
0;12956130;0;12956863
1;12956980;1;12957714
0;12957828;0;12958566
1;12958682;1;12959413
0;12959528;0;12960261
1;12960377;1;12961111
0;12961225;0;12961962
1;12962078;1;12962816
0;12962930;0;12963668
1;12963784;1;12964519
0;12964633;0;12965369
1;12965483;1;12966218
0;12966332;0;12967070
1;12967185;1;12967920
0;12968034;0;12968769
1;12968883;1;12969616
0;12969731;0;12970467
1;12970582;1;12971318
0;12971433;0;12972170
1;12972284;1;12973020
0;12973134;0;12973870
1;12973987;1;12974722
0;12974838;0;12975572
1;12975686;1;12976422
0;12976537;0;12977274
1;12977390;1;12978123
0;12978237;0;12978975
1;12979091;1;12979825
0;12979938;0;12980678
1;12980793;1;12981533
0;12981648;0;12982387
1;12982503;1;12983238
0;12983352;0;12984090
1;12984205;1;12984941
0;12985058;0;12985799
1;12985914;1;12986648
0;12986762;0;12987503
1;12987617;1;12988351
0;12988465;0;12989205
1;12989321;1;12990057
0;12990171;0;12990909
1;12991025;1;12991763
0;12991877;0;12992615
1;12992730;1;12993464
0;12993579;0;12994319
1;12994434;1;12995165
0;12995280;0;12996018
1;12996132;1;12996870
0;12996985;0;12997723
1;12997838;1;12998573
0;12998688;0;12999425
1;12999540;1;13000277
0;13000390;0;13001127
1;13001242;1;13001980
0;13002095;0;13002836
1;13002951;1;13003686
0;13003803;0;13004541
1;13004657;1;13005391
0;13005506;0;13006244
1;13006359;1;13007098
0;13007214;0;13007950
1;13008064;1;13008796
0;13008912;0;13009647
1;13009762;1;13010497
0;13010611;0;13011350
1;13011465;1;13012199
0;13012312;0;13013050
1;13013165;1;13013901
0;13014016;0;13014753
1;13014868;1;13015604
0;13015722;0;13016461
1;13016577;1;13017315
0;13017430;0;13018167
1;13018282;1;13019019
0;13019135;0;13019873
1;13019989;1;13020726
0;13020840;0;13021579
1;13021697;1;13022435
0;13022552;0;13023289
1;13023405;1;13024143
0;13024257;0;13024995
1;13025111;1;13025848
0;13025963;0;13026702
1;13026817;1;13027554
0;13027669;0;13028407
1;13028522;1;13029260
0;13029374;0;13030113
1;13030230;1;13030967
0;13031083;0;13031822
1;13031938;1;13032676
0;13032791;0;13033529
1;13033644;1;13034379
0;13034496;0;13035235
1;13035351;1;13036089
0;13036203;0;13036945
1;13037060;1;13037798
0;13037915;0;13038654
1;13038769;1;13039505
0;13039620;0;13040358
1;13040475;1;13041209
0;13041324;0;13042061
1;13042178;1;13042919
0;13043034;0;13043772
1;13043887;1;13044624
0;13044740;0;13045477
1;13045592;1;13046332
0;13046446;0;13047184
1;13047299;1;13048035
0;13048149;0;13048886
1;13049003;1;13049738
0;13049854;0;13050596
1;13050711;1;13051449
0;13051564;0;13052302
1;13052417;1;13053154
0;13053269;0;13054009
1;13054124;1;13054859
0;13054976;0;13055714
1;13055830;1;13056567
0;13056682;0;13057423
1;13057540;1;13058280
0;13058396;0;13059138
1;13059253;1;13059991
0;13060106;0;13060846
1;13060962;1;13061700
0;13061815;0;13062553
1;13062670;1;13063408
0;13063523;0;13064261
1;13064377;1;13065117
0;13065231;0;13065972
1;13066086;1;13066825
0;13066940;0;13067680
1;13067794;1;13068533
0;13068649;0;13069388
1;13069503;1;13070240
0;13070355;0;13071093
1;13071208;1;13071941
0;13072058;0;13072796
1;13072911;1;13073650
0;13073765;0;13074506
1;13074621;1;13075358
0;13075472;0;13076213
1;13076328;1;13077066
0;13077183;0;13077922
1;13078037;1;13078775
0;13078889;0;13079628
1;13079744;1;13080482
0;13080597;0;13081337
1;13081452;1;13082189
0;13082304;0;13083046
1;13083161;1;13083899
0;13084014;0;13084753
1;13084870;1;13085607
0;13085722;0;13086463
1;13086578;1;13087315
0;13087432;0;13088170
1;13088286;1;13089026
0;13089141;0;13089881
1;13089997;1;13090737
0;13090852;0;13091596
1;13091711;1;13092449
0;13092566;0;13093303
1;13093418;1;13094157
0;13094271;0;13095010
1;13095124;1;13095863
0;13095980;0;13096723
1;13096839;1;13097574
0;13097690;0;13098432
1;13098548;1;13099287
0;13099403;0;13100143
1;13100258;1;13100996
0;13101111;0;13101848
1;13101965;1;13102702
0;13102818;0;13103558
1;13103673;1;13104408
0;13104524;0;13105264
1;13105380;1;13106119
0;13106235;0;13106975
1;13107091;1;13107826
0;13107940;0;13108680
1;13108795;1;13109532
0;13109646;0;13110385
1;13110501;1;13111239
0;13111354;0;13112098
1;13112214;1;13112953
0;13113069;0;13113809
1;13113924;1;13114663
0;13114778;0;13115519
1;13115634;1;13116376
0;13116491;0;13117232
1;13117347;1;13118089
0;13118205;0;13118948
1;13119064;1;13119804
0;13119920;0;13120661
1;13120777;1;13121512
0;13121628;0;13122372
1;13122488;1;13123226
0;13123343;0;13124083
1;13124198;1;13124938
0;13125054;0;13125795
1;13125911;1;13126649
0;13126764;0;13127506
1;13127623;1;13128367
0;13128482;0;13129223
1;13129339;1;13130077
0;13130194;0;13130933
1;13131049;1;13131786
0;13131903;0;13132644
1;13132759;1;13133498
0;13133613;0;13134353
1;13134469;1;13135209
0;13135324;0;13136065
1;13136180;1;13136916
0;13137030;0;13137775
1;13137890;1;13138629
0;13138743;0;13139485
1;13139601;1;13140339
0;13140455;0;13141197
1;13141314;1;13142053
0;13142169;0;13142916
1;13143030;1;13143768
0;13143883;0;13144625
1;13144740;1;13145482
0;13145598;0;13146342
1;13146457;1;13147193
0;13147308;0;13148052
1;13148167;1;13148908
0;13149023;0;13149763
1;13149879;1;13150618
0;13150733;0;13151478
1;13151593;1;13152335
0;13152451;0;13153196
1;13153312;1;13154052
0;13154167;0;13154909
1;13155025;1;13155765
0;13155881;0;13156622
1;13156737;1;13157476
0;13157592;0;13158332
1;13158448;1;13159190
0;13159306;0;13160046
1;13160162;1;13160905
0;13161021;0;13161762
1;13161878;1;13162621
0;13162736;0;13163476
1;13163592;1;13164331
0;13164447;0;13165190
1;13165305;1;13166048
0;13166163;0;13166907
1;13167022;1;13167762
0;13167877;0;13168618
1;13168734;1;13169475
0;13169589;0;13170335
1;13170450;1;13171189
0;13171306;0;13172049
1;13172165;1;13172909
0;13173024;0;13173768
1;13173884;1;13174625
0;13174740;0;13175483
1;13175599;1;13176341
0;13176457;0;13177200
1;13177315;1;13178057
0;13178172;0;13178917
1;13179033;1;13179773
0;13179888;0;13180630
1;13180746;1;13181487
0;13181602;0;13182346
1;13182462;1;13183204
0;13183319;0;13184061
1;13184177;1;13184918
0;13185034;0;13185778
1;13185894;1;13186635
0;13186751;0;13187497
1;13187612;1;13188356
0;13188471;0;13189216
1;13189333;1;13190075
0;13190190;0;13190933
1;13191049;1;13191791
0;13191907;0;13192649
1;13192765;1;13193509
0;13193624;0;13194371
1;13194489;1;13195231
0;13195345;0;13196090
1;13196207;1;13196952
0;13197067;0;13197811
1;13197927;1;13198670
0;13198785;0;13199531
1;13199647;1;13200389
0;13200505;0;13201250
1;13201366;1;13202108
0;13202224;0;13202967
1;13203082;1;13203824
0;13203942;0;13204686
1;13204801;1;13205544
0;13205660;0;13206400
1;13206517;1;13207259
0;13207375;0;13208117
1;13208233;1;13208976
0;13209092;0;13209835
1;13209951;1;13210694
0;13210810;0;13211554
1;13211670;1;13212412
0;13212528;0;13213271
1;13213388;1;13214127
0;13214242;0;13214992
1;13215108;1;13215845
0;13215961;0;13216705
1;13216821;1;13217562
0;13217678;0;13218422
1;13218539;1;13219283
0;13219401;0;13220149
1;13220265;1;13221006
0;13221122;0;13221865
1;13221981;1;13222725
0;13222841;0;13223581
1;13223697;1;13224437
0;13224553;0;13225296
1;13225413;1;13226152
0;13226269;0;13227011
1;13227129;1;13227873
0;13227989;0;13228732
1;13228847;1;13229589
0;13229705;0;13230450
1;13230567;1;13231309
0;13231425;0;13232168
1;13232286;1;13233028
0;13233145;0;13233890
1;13234006;1;13234746
0;13234863;0;13235608
1;13235725;1;13236465
0;13236581;0;13237324
1;13237441;1;13238186
0;13238304;0;13239049
1;13239165;1;13239906
0;13240022;0;13240768
1;13240885;1;13241627
0;13241743;0;13242488
1;13242605;1;13243347
0;13243466;0;13244211
1;13244327;1;13245068
0;13245183;0;13245927
1;13246044;1;13246784
0;13246900;0;13247646
1;13247764;1;13248508
0;13248626;0;13249371
1;13249486;1;13250229
0;13250344;0;13251091
1;13251206;1;13251950
0;13252065;0;13252808
1;13252924;1;13253667
0;13253784;0;13254529
1;13254645;1;13255388
0;13255506;0;13256250
1;13256366;1;13257107
0;13257223;0;13257970
1;13258086;1;13258832
0;13258948;0;13259691
1;13259807;1;13260551
0;13260667;0;13261415
1;13261530;1;13262278
0;13262393;0;13263139
1;13263255;1;13263997
0;13264112;0;13264857
1;13264973;1;13265714
0;13265832;0;13266579
1;13266695;1;13267439
0;13267556;0;13268301
1;13268417;1;13269160
0;13269277;0;13270024
1;13270140;1;13270883
0;13270999;0;13271744
1;13271860;1;13272603
0;13272719;0;13273466
1;13273582;1;13274325
0;13274441;0;13275185
1;13275300;1;13276041
0;13276156;0;13276905
1;13277022;1;13277763
0;13277879;0;13278623
1;13278738;1;13279485
0;13279601;0;13280344
1;13280460;1;13281208
0;13281324;0;13282073
1;13282188;1;13282929
0;13283045;0;13283789
1;13283907;1;13284653
0;13284769;0;13285517
1;13285633;1;13286373
0;13286490;0;13287238
1;13287354;1;13288099
0;13288214;0;13288960
1;13289077;1;13289821
0;13289937;0;13290686
1;13290802;1;13291546
0;13291662;0;13292407
1;13292523;1;13293267
0;13293383;0;13294131
1;13294247;1;13294993
0;13295110;0;13295857
1;13295973;1;13296716
0;13296833;0;13297579
1;13297694;1;13298438
0;13298555;0;13299302
1;13299418;1;13300166
0;13300281;0;13301027
1;13301142;1;13301888
0;13302003;0;13302747
1;13302864;1;13303608
0;13303723;0;13304465
1;13304582;1;13305328
0;13305446;0;13306189
1;13306307;1;13307053
0;13307169;0;13307915
1;13308032;1;13308778
0;13308895;0;13309640
1;13309756;1;13310498
0;13310614;0;13311360
1;13311477;1;13312224
0;13312340;0;13313086
1;13313205;1;13313949
0;13314065;0;13314811
1;13314927;1;13315672
0;13315789;0;13316535
1;13316652;1;13317394
0;13317511;0;13318264
1;13318381;1;13319125
0;13319241;0;13319987
1;13320102;1;13320853
0;13320970;0;13321715
1;13321831;1;13322575
0;13322692;0;13323440
1;13323556;1;13324300
0;13324419;0;13325165
1;13325281;1;13326025
0;13326141;0;13326889
1;13327007;1;13327754
0;13327869;0;13328616
1;13328732;1;13329474
0;13329591;0;13330338
1;13330454;1;13331200
0;13331316;0;13332061
1;13332178;1;13332923
0;13333038;0;13333785
1;13333901;1;13334646
0;13334763;0;13335511
1;13335627;1;13336372
0;13336489;0;13337238
1;13337355;1;13338101
0;13338217;0;13338966
1;13339084;1;13339829
0;13339945;0;13340691
1;13340807;1;13341551
0;13341668;0;13342418
1;13342534;1;13343282
0;13343398;0;13344146
1;13344262;1;13345009
0;13345125;0;13345872
1;13345988;1;13346733
0;13346850;0;13347598
1;13347713;1;13348460
0;13348577;0;13349325
1;13349442;1;13350185
0;13350301;0;13351051
1;13351168;1;13351915
0;13352031;0;13352777
1;13352893;1;13353637
0;13353753;0;13354502
1;13354622;1;13355373
0;13355489;0;13356238
1;13356356;1;13357104
0;13357220;0;13357967
1;13358083;1;13358830
0;13358948;0;13359700
1;13359817;1;13360565
0;13360681;0;13361428
1;13361545;1;13362295
0;13362410;0;13363157
1;13363274;1;13364020
0;13364137;0;13364885
1;13365001;1;13365750
